epoch,velocity: 20,velocity: 25,velocity: 30,velocity: 35,velocity: 40,velocity: 45,velocity: 50
33,94.15164835164835,96.56023976023977,98.31758241758241,99.15934065934066,99.53386613386613,99.7057942057942,99.45524475524475
34,94.06523476523476,96.93896103896104,98.28841158841158,99.09200799200799,99.22207792207793,99.91518481518482,99.84755244755245
35,93.88081918081919,96.93986013986013,98.2005994005994,99.188011988012,99.52607392607392,99.75594405594406,99.96763236763236
36,94.1024975024975,97.02277722277722,98.25254745254746,99.12417582417582,99.52317682317681,99.82617382617383,99.9044955044955
37,93.54815184815185,97.03176823176824,98.11878121878121,99.11628371628372,99.5886113886114,99.88611388611388,99.80329670329671
38,93.97592407592408,97.05764235764237,98.4063936063936,99.16203796203796,99.55614385614385,99.87432567432568,99.96703296703296
39,93.7957042957043,96.97932067932068,98.36533466533467,99.11148851148852,99.56683316683316,99.69180819180819,99.96293706293706
40,93.94365634365634,97.04405594405594,97.92137862137862,99.08571428571429,99.58521478521479,99.85814185814186,99.96753246753246
41,93.94355644355645,97.0045954045954,98.2995004995005,99.1016983016983,99.55444555444556,99.83396603396604,99.96403596403597
42,92.46683316683317,96.82527472527472,98.096003996004,99.06373626373627,99.58651348651348,99.77422577422578,99.96443556443556
43,93.84955044955045,97.07932067932067,98.41408591408592,99.18591408591408,99.5928071928072,99.8057942057942,99.95784215784215
44,93.72737262737263,96.4966033966034,98.49200799200798,99.05944055944056,99.48661338661339,99.88671328671329,99.96003996003996
45,94.05174825174825,96.87782217782218,98.38971028971028,99.07762237762238,99.03426573426573,99.912987012987,99.36733266733266
46,93.65114885114885,96.47892107892108,98.31398601398601,98.89540459540459,99.5126873126873,99.82847152847152,99.91638361638363
47,93.4961038961039,96.94395604395605,98.34145854145854,99.0966033966034,99.58341658341658,99.84225774225774,99.94775224775225
48,94.07062937062936,96.84485514485515,98.38631368631368,99.1014985014985,99.54675324675325,99.88121878121878,99.96143856143857
49,93.8961038961039,97.01038961038961,98.41028971028972,99.1,99.55574425574426,99.87692307692308,99.96063936063936
50,93.8016983016983,96.98171828171827,97.94145854145853,98.94345654345655,98.71918081918082,99.86863136863137,99.96623376623377
